filename,width,height,class,xmin,ymin,xmax,ymax
PUZZLE_OFFICE_H_B_frame_1472.jpg,1280,720,myright,812,587,1038,716
PUZZLE_OFFICE_H_B_frame_1472.jpg,1280,720,yourleft,368,202,598,326
PUZZLE_OFFICE_H_B_frame_1472.jpg,1280,720,yourright,47,226,209,403
CARDS_LIVINGROOM_T_B_frame_2514.jpg,1280,720,myleft,1,444,298,719
CARDS_LIVINGROOM_T_B_frame_2514.jpg,1280,720,myright,609,380,988,717
CARDS_LIVINGROOM_T_B_frame_2514.jpg,1280,720,yourleft,833,376,982,517
CARDS_LIVINGROOM_T_B_frame_2514.jpg,1280,720,yourright,568,340,738,478
PUZZLE_LIVINGROOM_T_B_frame_0280.jpg,1280,720,myleft,1,440,382,717
PUZZLE_LIVINGROOM_T_B_frame_0280.jpg,1280,720,myright,459,439,1025,712
PUZZLE_LIVINGROOM_T_B_frame_0280.jpg,1280,720,yourleft,659,164,836,300
PUZZLE_LIVINGROOM_T_B_frame_0280.jpg,1280,720,yourright,143,155,348,258
JENGA_COURTYARD_H_B_frame_1094.jpg,1280,720,myright,497,269,764,680
JENGA_COURTYARD_H_B_frame_1094.jpg,1280,720,yourleft,743,388,866,540
JENGA_COURTYARD_H_B_frame_1094.jpg,1280,720,yourright,385,375,497,525
CARDS_OFFICE_B_S_frame_2166.jpg,1280,720,myright,783,563,981,718
CARDS_OFFICE_B_S_frame_2166.jpg,1280,720,yourleft,627,311,746,416
CARDS_OFFICE_B_S_frame_2166.jpg,1280,720,yourright,481,304,567,413
CHESS_COURTYARD_H_S_frame_0593.jpg,1280,720,yourleft,497,280,666,374
CHESS_COURTYARD_H_S_frame_0593.jpg,1280,720,yourright,282,252,436,432
CARDS_LIVINGROOM_S_H_frame_1145.jpg,1280,720,myleft,149,587,376,718
CARDS_LIVINGROOM_S_H_frame_1145.jpg,1280,720,yourleft,546,326,717,432
CARDS_LIVINGROOM_S_H_frame_1145.jpg,1280,720,yourright,310,328,514,443
PUZZLE_OFFICE_T_S_frame_1985.jpg,1280,720,myleft,94,530,451,714
PUZZLE_OFFICE_T_S_frame_1985.jpg,1280,720,myright,553,440,903,714
PUZZLE_OFFICE_T_S_frame_1985.jpg,1280,720,yourleft,613,170,809,374
PUZZLE_OFFICE_T_S_frame_1985.jpg,1280,720,yourright,239,162,488,356
JENGA_LIVINGROOM_B_H_frame_0701.jpg,1280,720,myleft,14,564,372,717
JENGA_LIVINGROOM_B_H_frame_0701.jpg,1280,720,myright,881,400,1250,718
JENGA_LIVINGROOM_B_H_frame_0701.jpg,1280,720,yourleft,698,350,873,473
JENGA_LIVINGROOM_B_H_frame_0701.jpg,1280,720,yourright,351,404,546,652
JENGA_OFFICE_B_S_frame_1723.jpg,1280,720,myright,427,408,761,718
JENGA_OFFICE_B_S_frame_1723.jpg,1280,720,yourleft,767,163,840,235
CARDS_OFFICE_B_S_frame_2643.jpg,1280,720,yourleft,711,420,811,520
CARDS_OFFICE_B_S_frame_2643.jpg,1280,720,yourright,518,468,651,658
CARDS_LIVINGROOM_H_S_frame_2162.jpg,1280,720,myright,543,603,830,719
CARDS_LIVINGROOM_H_S_frame_2162.jpg,1280,720,yourleft,664,425,858,563
CARDS_LIVINGROOM_H_S_frame_2162.jpg,1280,720,yourright,275,517,432,690
PUZZLE_COURTYARD_H_T_frame_2118.jpg,1280,720,myleft,313,450,558,626
PUZZLE_COURTYARD_H_T_frame_2118.jpg,1280,720,myright,697,534,911,718
PUZZLE_COURTYARD_H_T_frame_2118.jpg,1280,720,yourleft,573,338,815,482
PUZZLE_COURTYARD_H_T_frame_2118.jpg,1280,720,yourright,242,316,411,515
CHESS_COURTYARD_B_T_frame_1852.jpg,1280,720,yourleft,733,330,847,460
CHESS_COURTYARD_B_T_frame_1852.jpg,1280,720,yourright,591,312,759,440
JENGA_LIVINGROOM_T_S_frame_0423.jpg,1280,720,yourleft,588,540,796,714
JENGA_LIVINGROOM_T_S_frame_0423.jpg,1280,720,yourright,218,570,392,717
PUZZLE_OFFICE_T_S_frame_1678.jpg,1280,720,myleft,215,421,456,611
PUZZLE_OFFICE_T_S_frame_1678.jpg,1280,720,myright,619,440,845,682
PUZZLE_OFFICE_T_S_frame_1678.jpg,1280,720,yourleft,828,231,996,392
PUZZLE_OFFICE_T_S_frame_1678.jpg,1280,720,yourright,216,183,401,326
CARDS_COURTYARD_S_H_frame_1343.jpg,1280,720,myleft,29,536,389,718
CARDS_COURTYARD_S_H_frame_1343.jpg,1280,720,yourleft,601,222,770,360
CARDS_COURTYARD_S_H_frame_1343.jpg,1280,720,yourright,446,252,582,364
PUZZLE_COURTYARD_H_T_frame_2481.jpg,1280,720,myleft,38,330,205,470
PUZZLE_COURTYARD_H_T_frame_2481.jpg,1280,720,myright,478,659,766,718
PUZZLE_COURTYARD_H_T_frame_2481.jpg,1280,720,yourleft,653,264,911,473
PUZZLE_COURTYARD_H_T_frame_2481.jpg,1280,720,yourright,385,266,592,512
CHESS_OFFICE_S_B_frame_2535.jpg,1280,720,yourleft,648,163,848,327
CHESS_OFFICE_S_B_frame_2535.jpg,1280,720,yourright,297,49,533,293
JENGA_LIVINGROOM_H_B_frame_1574.jpg,1280,720,yourleft,672,420,893,580
JENGA_LIVINGROOM_H_B_frame_1574.jpg,1280,720,yourright,214,440,357,602
JENGA_LIVINGROOM_B_H_frame_0536.jpg,1280,720,myright,505,494,819,718
JENGA_LIVINGROOM_B_H_frame_0536.jpg,1280,720,yourleft,371,323,570,447
JENGA_LIVINGROOM_B_H_frame_0536.jpg,1280,720,yourright,6,435,120,602
PUZZLE_COURTYARD_H_T_frame_0780.jpg,1280,720,yourleft,576,260,817,432
PUZZLE_COURTYARD_H_T_frame_0780.jpg,1280,720,yourright,361,227,538,390
JENGA_LIVINGROOM_S_T_frame_2320.jpg,1280,720,myright,236,413,630,718
JENGA_LIVINGROOM_S_T_frame_2320.jpg,1280,720,yourleft,321,263,565,443
PUZZLE_COURTYARD_B_S_frame_1368.jpg,1280,720,myleft,191,583,493,719
PUZZLE_COURTYARD_B_S_frame_1368.jpg,1280,720,myright,719,400,1055,645
PUZZLE_COURTYARD_B_S_frame_1368.jpg,1280,720,yourleft,613,264,798,416
PUZZLE_COURTYARD_B_S_frame_1368.jpg,1280,720,yourright,413,236,579,457
CHESS_LIVINGROOM_T_H_frame_0003.jpg,1280,720,myleft,1,353,264,669
CHESS_LIVINGROOM_T_H_frame_0003.jpg,1280,720,myright,728,268,1128,591
CHESS_LIVINGROOM_T_H_frame_0003.jpg,1280,720,yourleft,733,185,894,296
CHESS_LIVINGROOM_T_H_frame_0003.jpg,1280,720,yourright,65,225,269,374
JENGA_LIVINGROOM_H_B_frame_1887.jpg,1280,720,yourleft,757,511,951,650
JENGA_LIVINGROOM_H_B_frame_1887.jpg,1280,720,yourright,378,242,482,415
PUZZLE_COURTYARD_S_B_frame_0205.jpg,1280,720,myleft,31,552,362,712
PUZZLE_COURTYARD_S_B_frame_0205.jpg,1280,720,yourleft,522,188,675,366
PUZZLE_COURTYARD_S_B_frame_0205.jpg,1280,720,yourright,185,227,387,436
PUZZLE_OFFICE_T_S_frame_2028.jpg,1280,720,myleft,16,365,423,713
PUZZLE_OFFICE_T_S_frame_2028.jpg,1280,720,myright,545,306,886,594
PUZZLE_OFFICE_T_S_frame_2028.jpg,1280,720,yourleft,612,19,791,227
PUZZLE_OFFICE_T_S_frame_2028.jpg,1280,720,yourright,244,34,509,238
CARDS_LIVINGROOM_H_S_frame_1684.jpg,1280,720,myleft,115,617,207,716
CARDS_LIVINGROOM_H_S_frame_1684.jpg,1280,720,myright,837,548,1133,718
CARDS_LIVINGROOM_H_S_frame_1684.jpg,1280,720,yourleft,678,439,858,587
CARDS_LIVINGROOM_H_S_frame_1684.jpg,1280,720,yourright,463,457,637,603
CARDS_OFFICE_T_H_frame_2081.jpg,1280,720,myright,393,558,745,719
CARDS_OFFICE_T_H_frame_2081.jpg,1280,720,yourleft,577,179,728,272
CARDS_OFFICE_T_H_frame_2081.jpg,1280,720,yourright,419,111,575,228
CARDS_OFFICE_S_B_frame_1553.jpg,1280,720,yourleft,544,300,695,409
CARDS_OFFICE_S_B_frame_1553.jpg,1280,720,yourright,389,309,534,421
JENGA_COURTYARD_B_H_frame_0583.jpg,1280,720,myright,777,688,916,719
JENGA_COURTYARD_B_H_frame_0583.jpg,1280,720,yourleft,733,379,799,484
JENGA_COURTYARD_B_H_frame_0583.jpg,1280,720,yourright,496,398,593,563
PUZZLE_LIVINGROOM_S_H_frame_1077.jpg,1280,720,myleft,7,506,372,718
PUZZLE_LIVINGROOM_S_H_frame_1077.jpg,1280,720,yourleft,840,229,1086,534
PUZZLE_LIVINGROOM_S_H_frame_1077.jpg,1280,720,yourright,618,311,929,570
PUZZLE_LIVINGROOM_T_B_frame_2238.jpg,1280,720,myleft,1,420,370,718
PUZZLE_LIVINGROOM_T_B_frame_2238.jpg,1280,720,yourleft,905,148,1267,556
PUZZLE_LIVINGROOM_T_B_frame_2238.jpg,1280,720,yourright,511,330,1081,718
JENGA_COURTYARD_H_B_frame_0251.jpg,1280,720,myright,565,373,840,712
JENGA_COURTYARD_H_B_frame_0251.jpg,1280,720,yourleft,677,375,766,438
JENGA_COURTYARD_H_B_frame_0251.jpg,1280,720,yourright,383,396,469,532
JENGA_OFFICE_H_T_frame_0746.jpg,1280,720,myleft,120,650,192,710
JENGA_OFFICE_H_T_frame_0746.jpg,1280,720,myright,861,361,1065,710
JENGA_OFFICE_H_T_frame_0746.jpg,1280,720,yourleft,515,383,643,503
JENGA_OFFICE_H_T_frame_0746.jpg,1280,720,yourright,344,405,358,450
JENGA_LIVINGROOM_H_B_frame_0834.jpg,1280,720,myright,540,49,831,237
JENGA_LIVINGROOM_H_B_frame_0834.jpg,1280,720,yourleft,807,618,1010,718
JENGA_LIVINGROOM_H_B_frame_0834.jpg,1280,720,yourright,262,581,465,717
PUZZLE_LIVINGROOM_S_H_frame_2565.jpg,1280,720,yourright,662,137,874,383
CARDS_COURTYARD_B_T_frame_2366.jpg,1280,720,myright,660,702,709,717
CARDS_COURTYARD_B_T_frame_2366.jpg,1280,720,yourleft,592,347,773,453
CARDS_COURTYARD_B_T_frame_2366.jpg,1280,720,yourright,390,276,556,460
CHESS_OFFICE_S_B_frame_0300.jpg,1280,720,myright,714,553,1144,719
CHESS_OFFICE_S_B_frame_0300.jpg,1280,720,yourleft,231,85,401,200
CHESS_OFFICE_S_B_frame_0300.jpg,1280,720,yourright,189,203,416,349
JENGA_LIVINGROOM_B_H_frame_0429.jpg,1280,720,myright,603,418,957,677
JENGA_LIVINGROOM_B_H_frame_0429.jpg,1280,720,yourleft,569,455,680,513
JENGA_LIVINGROOM_B_H_frame_0429.jpg,1280,720,yourright,199,524,412,686
JENGA_COURTYARD_T_S_frame_2060.jpg,1280,720,myleft,3,238,364,589
JENGA_COURTYARD_T_S_frame_2060.jpg,1280,720,myright,587,650,742,718
JENGA_COURTYARD_T_S_frame_2060.jpg,1280,720,yourleft,684,357,899,536
JENGA_COURTYARD_T_S_frame_2060.jpg,1280,720,yourright,473,384,676,540
PUZZLE_COURTYARD_T_H_frame_2549.jpg,1280,720,yourleft,366,233,563,496
PUZZLE_COURTYARD_T_H_frame_2549.jpg,1280,720,yourright,1,313,291,616
PUZZLE_COURTYARD_H_T_frame_2275.jpg,1280,720,myleft,180,622,402,717
PUZZLE_COURTYARD_H_T_frame_2275.jpg,1280,720,myright,720,512,994,706
PUZZLE_COURTYARD_H_T_frame_2275.jpg,1280,720,yourleft,626,416,877,540
PUZZLE_COURTYARD_H_T_frame_2275.jpg,1280,720,yourright,431,361,612,580
PUZZLE_OFFICE_H_B_frame_0809.jpg,1280,720,myright,885,667,1111,719
PUZZLE_OFFICE_H_B_frame_0809.jpg,1280,720,yourleft,499,139,696,263
PUZZLE_OFFICE_H_B_frame_0809.jpg,1280,720,yourright,181,139,393,305
PUZZLE_COURTYARD_H_T_frame_0809.jpg,1280,720,myleft,185,479,484,691
PUZZLE_COURTYARD_H_T_frame_0809.jpg,1280,720,myright,876,486,1155,717
PUZZLE_COURTYARD_H_T_frame_0809.jpg,1280,720,yourleft,482,308,708,493
PUZZLE_COURTYARD_H_T_frame_0809.jpg,1280,720,yourright,221,251,364,454
PUZZLE_COURTYARD_S_B_frame_2097.jpg,1280,720,yourleft,441,251,638,622
PUZZLE_COURTYARD_S_B_frame_2097.jpg,1280,720,yourright,1,408,148,718
CHESS_LIVINGROOM_B_S_frame_1049.jpg,1280,720,yourleft,953,412,1219,718
CHESS_LIVINGROOM_B_S_frame_1049.jpg,1280,720,yourright,267,363,521,553
JENGA_LIVINGROOM_T_S_frame_0549.jpg,1280,720,myleft,6,406,369,717
JENGA_LIVINGROOM_T_S_frame_0549.jpg,1280,720,myright,679,542,969,718
JENGA_LIVINGROOM_T_S_frame_0549.jpg,1280,720,yourleft,604,587,738,718
JENGA_LIVINGROOM_T_S_frame_0549.jpg,1280,720,yourright,205,587,408,717
CARDS_LIVINGROOM_T_B_frame_0001.jpg,1280,720,myleft,1,547,372,719
CARDS_LIVINGROOM_T_B_frame_0001.jpg,1280,720,myright,463,556,829,719
CARDS_LIVINGROOM_T_B_frame_0001.jpg,1280,720,yourleft,604,294,842,450
CARDS_LIVINGROOM_T_B_frame_0001.jpg,1280,720,yourright,416,353,632,555
CARDS_OFFICE_T_H_frame_0080.jpg,1280,720,myleft,264,682,416,718
CARDS_OFFICE_T_H_frame_0080.jpg,1280,720,myright,586,570,772,718
CARDS_OFFICE_T_H_frame_0080.jpg,1280,720,yourleft,588,188,736,271
CARDS_OFFICE_T_H_frame_0080.jpg,1280,720,yourright,423,101,537,205
CHESS_OFFICE_S_B_frame_1320.jpg,1280,720,myleft,37,611,375,719
CHESS_OFFICE_S_B_frame_1320.jpg,1280,720,myright,701,672,994,716
CHESS_OFFICE_S_B_frame_1320.jpg,1280,720,yourleft,676,6,870,86
CHESS_OFFICE_S_B_frame_1320.jpg,1280,720,yourright,315,1,435,60
CARDS_COURTYARD_B_T_frame_0611.jpg,1280,720,yourleft,642,353,832,457
CARDS_COURTYARD_B_T_frame_0611.jpg,1280,720,yourright,506,318,643,448
CARDS_LIVINGROOM_T_B_frame_2405.jpg,1280,720,yourleft,733,347,979,506
CARDS_LIVINGROOM_T_B_frame_2405.jpg,1280,720,yourright,512,353,732,529
CARDS_OFFICE_H_T_frame_1574.jpg,1280,720,myleft,281,627,353,718
CARDS_OFFICE_H_T_frame_1574.jpg,1280,720,myright,857,309,1275,610
CARDS_OFFICE_H_T_frame_1574.jpg,1280,720,yourleft,618,250,762,343
CARDS_OFFICE_H_T_frame_1574.jpg,1280,720,yourright,461,186,614,309
CHESS_OFFICE_S_B_frame_1557.jpg,1280,720,yourleft,634,137,846,266
CHESS_OFFICE_S_B_frame_1557.jpg,1280,720,yourright,277,2,498,211
PUZZLE_LIVINGROOM_S_H_frame_1277.jpg,1280,720,myright,488,559,963,718
PUZZLE_LIVINGROOM_S_H_frame_1277.jpg,1280,720,yourleft,1188,445,1279,655
PUZZLE_LIVINGROOM_S_H_frame_1277.jpg,1280,720,yourright,893,328,1124,583
PUZZLE_COURTYARD_S_B_frame_2120.jpg,1280,720,yourleft,486,284,678,651
PUZZLE_COURTYARD_S_B_frame_2120.jpg,1280,720,yourright,101,361,502,718
PUZZLE_LIVINGROOM_B_T_frame_2390.jpg,1280,720,myleft,6,600,130,712
PUZZLE_LIVINGROOM_B_T_frame_2390.jpg,1280,720,myright,938,364,1278,667
PUZZLE_LIVINGROOM_B_T_frame_2390.jpg,1280,720,yourleft,464,380,799,577
PUZZLE_LIVINGROOM_B_T_frame_2390.jpg,1280,720,yourright,2,184,71,384
CHESS_LIVINGROOM_B_S_frame_0124.jpg,1280,720,myright,577,407,1018,660
CHESS_LIVINGROOM_B_S_frame_0124.jpg,1280,720,yourleft,561,309,781,411
CHESS_LIVINGROOM_B_S_frame_0124.jpg,1280,720,yourright,267,280,465,415
JENGA_COURTYARD_H_B_frame_1834.jpg,1280,720,myleft,149,574,370,718
JENGA_COURTYARD_H_B_frame_1834.jpg,1280,720,myright,599,530,794,718
JENGA_COURTYARD_H_B_frame_1834.jpg,1280,720,yourleft,675,263,832,405
JENGA_COURTYARD_H_B_frame_1834.jpg,1280,720,yourright,346,233,482,430
CHESS_OFFICE_B_S_frame_2147.jpg,1280,720,yourleft,583,248,740,395
CHESS_OFFICE_B_S_frame_2147.jpg,1280,720,yourright,399,246,571,520
CARDS_COURTYARD_S_H_frame_2206.jpg,1280,720,myleft,1,443,213,714
CARDS_COURTYARD_S_H_frame_2206.jpg,1280,720,yourleft,556,216,728,343
CARDS_COURTYARD_S_H_frame_2206.jpg,1280,720,yourright,319,112,505,252
CHESS_OFFICE_H_T_frame_0099.jpg,1280,720,yourleft,582,374,725,476
CHESS_OFFICE_H_T_frame_0099.jpg,1280,720,yourright,307,386,423,512
PUZZLE_LIVINGROOM_B_T_frame_0482.jpg,1280,720,myright,742,507,1279,714
PUZZLE_LIVINGROOM_B_T_frame_0482.jpg,1280,720,yourleft,785,230,981,448
PUZZLE_LIVINGROOM_B_T_frame_0482.jpg,1280,720,yourright,181,269,424,442
CHESS_LIVINGROOM_B_S_frame_0254.jpg,1280,720,yourleft,585,275,795,380
CHESS_OFFICE_H_T_frame_0758.jpg,1280,720,yourleft,729,427,850,536
CHESS_OFFICE_H_T_frame_0758.jpg,1280,720,yourright,513,352,729,523
PUZZLE_COURTYARD_T_H_frame_2570.jpg,1280,720,myright,734,453,1279,718
PUZZLE_COURTYARD_T_H_frame_2570.jpg,1280,720,yourleft,599,171,792,449
PUZZLE_COURTYARD_T_H_frame_2570.jpg,1280,720,yourright,317,282,599,572
CARDS_OFFICE_B_S_frame_0362.jpg,1280,720,myright,700,705,765,718
CARDS_OFFICE_B_S_frame_0362.jpg,1280,720,yourleft,663,346,810,498
CARDS_OFFICE_B_S_frame_0362.jpg,1280,720,yourright,505,288,589,378
PUZZLE_COURTYARD_T_H_frame_1641.jpg,1280,720,myleft,5,619,465,718
PUZZLE_COURTYARD_T_H_frame_1641.jpg,1280,720,myright,505,411,976,718
CARDS_LIVINGROOM_H_S_frame_0696.jpg,1280,720,myright,588,487,834,713
CARDS_LIVINGROOM_H_S_frame_0696.jpg,1280,720,yourleft,557,339,714,449
CARDS_LIVINGROOM_H_S_frame_0696.jpg,1280,720,yourright,376,336,513,470
CHESS_COURTYARD_S_H_frame_2008.jpg,1280,720,yourleft,463,131,633,252
CHESS_COURTYARD_S_H_frame_2008.jpg,1280,720,yourright,424,3,713,218
JENGA_COURTYARD_T_S_frame_0878.jpg,1280,720,yourleft,610,448,804,622
JENGA_COURTYARD_T_S_frame_0878.jpg,1280,720,yourright,121,366,398,679
PUZZLE_LIVINGROOM_S_H_frame_2239.jpg,1280,720,myright,712,668,858,717
PUZZLE_LIVINGROOM_S_H_frame_2239.jpg,1280,720,yourleft,705,326,857,536
PUZZLE_LIVINGROOM_S_H_frame_2239.jpg,1280,720,yourright,274,354,493,527
CARDS_OFFICE_H_T_frame_0696.jpg,1280,720,myleft,228,587,503,718
CARDS_OFFICE_H_T_frame_0696.jpg,1280,720,myright,567,612,891,718
CARDS_OFFICE_H_T_frame_0696.jpg,1280,720,yourleft,580,186,743,273
CARDS_OFFICE_H_T_frame_0696.jpg,1280,720,yourright,433,180,563,275
CHESS_COURTYARD_S_H_frame_0354.jpg,1280,720,myright,627,402,1199,718
CHESS_COURTYARD_S_H_frame_0354.jpg,1280,720,yourleft,472,143,627,270
CHESS_COURTYARD_S_H_frame_0354.jpg,1280,720,yourright,243,118,466,271
CARDS_OFFICE_S_B_frame_2461.jpg,1280,720,yourleft,588,320,742,432
CARDS_OFFICE_S_B_frame_2461.jpg,1280,720,yourright,453,322,589,441
CARDS_COURTYARD_S_H_frame_2499.jpg,1280,720,yourleft,590,144,758,282
CARDS_COURTYARD_S_H_frame_2499.jpg,1280,720,yourright,385,112,577,269
PUZZLE_LIVINGROOM_B_T_frame_0656.jpg,1280,720,myright,649,436,997,666
PUZZLE_LIVINGROOM_B_T_frame_0656.jpg,1280,720,yourleft,260,353,553,498
PUZZLE_LIVINGROOM_B_T_frame_0656.jpg,1280,720,yourright,3,401,100,597
PUZZLE_COURTYARD_T_H_frame_1600.jpg,1280,720,myright,624,483,1035,718
PUZZLE_COURTYARD_T_H_frame_1600.jpg,1280,720,yourleft,353,8,571,260
PUZZLE_COURTYARD_T_H_frame_1600.jpg,1280,720,yourright,1,116,118,250
CARDS_LIVINGROOM_S_H_frame_1813.jpg,1280,720,myleft,121,634,402,718
CARDS_LIVINGROOM_S_H_frame_1813.jpg,1280,720,myright,467,608,739,718
CARDS_LIVINGROOM_S_H_frame_1813.jpg,1280,720,yourleft,688,125,868,273
CARDS_LIVINGROOM_S_H_frame_1813.jpg,1280,720,yourright,152,128,320,297
CARDS_COURTYARD_S_H_frame_1991.jpg,1280,720,myleft,402,676,561,718
CARDS_COURTYARD_S_H_frame_1991.jpg,1280,720,yourleft,569,199,747,318
CARDS_COURTYARD_S_H_frame_1991.jpg,1280,720,yourright,366,135,544,273
CARDS_OFFICE_B_S_frame_0612.jpg,1280,720,myright,696,619,909,718
CARDS_OFFICE_B_S_frame_0612.jpg,1280,720,yourleft,709,345,841,439
CARDS_OFFICE_B_S_frame_0612.jpg,1280,720,yourright,592,332,699,441
CARDS_LIVINGROOM_H_S_frame_0493.jpg,1280,720,myright,463,566,848,719
CARDS_LIVINGROOM_H_S_frame_0493.jpg,1280,720,yourleft,567,281,721,410
CARDS_LIVINGROOM_H_S_frame_0493.jpg,1280,720,yourright,396,288,557,420
CARDS_OFFICE_T_H_frame_0372.jpg,1280,720,myleft,147,626,408,717
CARDS_OFFICE_T_H_frame_0372.jpg,1280,720,myright,501,558,753,719
CARDS_OFFICE_T_H_frame_0372.jpg,1280,720,yourleft,563,141,722,228
CARDS_OFFICE_T_H_frame_0372.jpg,1280,720,yourright,374,9,525,160
CARDS_LIVINGROOM_S_H_frame_1876.jpg,1280,720,myright,588,691,630,716
CARDS_LIVINGROOM_S_H_frame_1876.jpg,1280,720,yourleft,654,148,819,337
CARDS_LIVINGROOM_S_H_frame_1876.jpg,1280,720,yourright,128,207,272,419
CHESS_COURTYARD_H_S_frame_0589.jpg,1280,720,yourleft,482,284,663,375
CHESS_COURTYARD_H_S_frame_0589.jpg,1280,720,yourright,280,229,436,391
CHESS_COURTYARD_B_T_frame_1539.jpg,1280,720,yourleft,625,313,767,415
CHESS_COURTYARD_B_T_frame_1539.jpg,1280,720,yourright,457,308,622,409
CHESS_LIVINGROOM_H_T_frame_0411.jpg,1280,720,myleft,7,559,243,716
CHESS_LIVINGROOM_H_T_frame_0411.jpg,1280,720,myright,1067,568,1279,716
CHESS_LIVINGROOM_H_T_frame_0411.jpg,1280,720,yourleft,643,174,950,426
CHESS_LIVINGROOM_H_T_frame_0411.jpg,1280,720,yourright,389,269,582,398
CARDS_OFFICE_B_S_frame_2224.jpg,1280,720,myleft,311,662,390,718
CARDS_OFFICE_B_S_frame_2224.jpg,1280,720,myright,561,650,807,718
CARDS_OFFICE_B_S_frame_2224.jpg,1280,720,yourleft,583,237,713,336
CARDS_OFFICE_B_S_frame_2224.jpg,1280,720,yourright,447,241,561,328
CHESS_OFFICE_T_H_frame_1921.jpg,1280,720,myleft,141,590,361,717
CHESS_OFFICE_T_H_frame_1921.jpg,1280,720,myright,331,619,585,717
CHESS_OFFICE_T_H_frame_1921.jpg,1280,720,yourleft,561,132,691,218
CHESS_OFFICE_T_H_frame_1921.jpg,1280,720,yourright,195,20,340,143
CARDS_LIVINGROOM_T_B_frame_1344.jpg,1280,720,myleft,2,535,187,719
CARDS_LIVINGROOM_T_B_frame_1344.jpg,1280,720,myright,425,217,999,611
CARDS_LIVINGROOM_T_B_frame_1344.jpg,1280,720,yourleft,800,224,1043,362
CARDS_LIVINGROOM_T_B_frame_1344.jpg,1280,720,yourright,601,188,756,236
CARDS_OFFICE_S_B_frame_0929.jpg,1280,720,yourleft,598,280,728,395
CARDS_OFFICE_S_B_frame_0929.jpg,1280,720,yourright,443,291,587,407
CARDS_OFFICE_H_T_frame_2084.jpg,1280,720,myleft,296,661,361,712
CARDS_OFFICE_H_T_frame_2084.jpg,1280,720,myright,620,504,1054,718
CARDS_OFFICE_H_T_frame_2084.jpg,1280,720,yourleft,592,237,749,326
CARDS_OFFICE_H_T_frame_2084.jpg,1280,720,yourright,463,184,647,286
JENGA_COURTYARD_T_S_frame_2476.jpg,1280,720,yourleft,614,510,746,688
JENGA_COURTYARD_T_S_frame_2476.jpg,1280,720,yourright,349,456,371,514
CARDS_OFFICE_T_H_frame_0288.jpg,1280,720,myleft,213,643,425,719
CARDS_OFFICE_T_H_frame_0288.jpg,1280,720,myright,609,617,766,719
CARDS_OFFICE_T_H_frame_0288.jpg,1280,720,yourleft,590,194,734,276
CARDS_OFFICE_T_H_frame_0288.jpg,1280,720,yourright,429,130,552,236
JENGA_LIVINGROOM_B_H_frame_0820.jpg,1280,720,myleft,43,634,341,718
JENGA_LIVINGROOM_B_H_frame_0820.jpg,1280,720,myright,790,499,1092,717
JENGA_LIVINGROOM_B_H_frame_0820.jpg,1280,720,yourleft,668,428,836,539
JENGA_LIVINGROOM_B_H_frame_0820.jpg,1280,720,yourright,370,2,671,96
CARDS_OFFICE_S_B_frame_0153.jpg,1280,720,yourleft,580,318,736,408
CARDS_OFFICE_S_B_frame_0153.jpg,1280,720,yourright,444,296,569,398
JENGA_LIVINGROOM_H_B_frame_1773.jpg,1280,720,myleft,2,472,118,693
JENGA_LIVINGROOM_H_B_frame_1773.jpg,1280,720,myright,816,380,1187,712
JENGA_LIVINGROOM_H_B_frame_1773.jpg,1280,720,yourleft,784,478,1014,647
JENGA_LIVINGROOM_H_B_frame_1773.jpg,1280,720,yourright,341,482,484,636
CARDS_LIVINGROOM_S_H_frame_1423.jpg,1280,720,myleft,154,674,327,718
CARDS_LIVINGROOM_S_H_frame_1423.jpg,1280,720,myright,594,665,732,718
CARDS_LIVINGROOM_S_H_frame_1423.jpg,1280,720,yourleft,601,239,783,347
CARDS_LIVINGROOM_S_H_frame_1423.jpg,1280,720,yourright,376,216,556,337
CHESS_OFFICE_S_B_frame_0860.jpg,1280,720,myright,513,305,1023,666
CHESS_OFFICE_S_B_frame_0860.jpg,1280,720,yourleft,638,45,842,221
CHESS_OFFICE_S_B_frame_0860.jpg,1280,720,yourright,418,38,647,192
PUZZLE_OFFICE_H_B_frame_2381.jpg,1280,720,myright,533,549,735,714
PUZZLE_OFFICE_H_B_frame_2381.jpg,1280,720,yourleft,1053,520,1246,716
PUZZLE_OFFICE_H_B_frame_2381.jpg,1280,720,yourright,813,442,1035,702
CHESS_LIVINGROOM_H_T_frame_2117.jpg,1280,720,myleft,1,557,232,718
CHESS_LIVINGROOM_H_T_frame_2117.jpg,1280,720,myright,1029,294,1279,621
CHESS_LIVINGROOM_H_T_frame_2117.jpg,1280,720,yourleft,906,330,1063,527
CHESS_LIVINGROOM_H_T_frame_2117.jpg,1280,720,yourright,344,174,626,434
JENGA_OFFICE_B_S_frame_0585.jpg,1280,720,myright,439,413,788,717
JENGA_OFFICE_B_S_frame_0585.jpg,1280,720,yourleft,650,128,843,313
JENGA_OFFICE_B_S_frame_0585.jpg,1280,720,yourright,185,123,431,344
JENGA_LIVINGROOM_S_T_frame_2287.jpg,1280,720,myleft,491,669,751,718
JENGA_LIVINGROOM_S_T_frame_2287.jpg,1280,720,myright,1044,699,1107,718
JENGA_LIVINGROOM_S_T_frame_2287.jpg,1280,720,yourleft,961,358,1103,536
